	label	I_1	I_2	I_3	I_4	I_5	I_6	I_7	I_8	I_9	I_10	I_11	I_12	I_13	C_1	C_2	C_3	C_4	C_5	C_6	C_7	C_8	C_9	C_10	C_11	C_12	C_13	C_14	C_15	C_16	C_17	C_18	C_19	C_20	C_21	C_22	C_23	C_24	C_25	C_26
67877	0	31.0	31.0	4.0	1.0	514.0	7.0	31.0	7.0	7.0	1.0	1.0		1.0	68fd1e64	207b2d81	8fa26172	071f5a64	25c83c98	7e0ccccf	36a49eb9	361384ce	a73ee510	649ab4dc	ea86da03	01cea33e	c6ce90af	07d13a8f	90ff0d8d	5d78e145	e5ba7672	25c88e42	21ddcdc9	b1252a9d	8db199df	c9d4222a	423fab69	a78905c5	001f3601	c97d7481
46520	0	0.0	145.0	30.0	8.0	8860.0	618.0	1.0	14.0	27.0	0.0	1.0		13.0	68fd1e64	287130e0	2934a175	4892a4f9	25c83c98	fbad5c96	67537fdc	5b392875	a73ee510	878f4678	144d9b96	fc7e01e1	fb4bc60c	b28479f6	9efd8b77	05db069c	d4bb7bd8	891589e7	5b885066	b1252a9d	c5e8210f		32c7478e	ee864051	e8b83407	0958e629
33892	0	0.0	7.0	6.0	2.0	1248.0	72.0	21.0	9.0	55.0	0.0	3.0	0.0	2.0	6062d843	db2905e6	3ffc2ce1	7d859ef4	25c83c98		7b26d3fe	1f89b562	a73ee510	fbbf2c95	7c430b79	ae8f3618	7f0d7407	07d13a8f	f0d9127f	8e2006dc	e5ba7672	2a92b119	21ddcdc9	5840adea	a38c0c31		3a171ecb	1d15885e	e8b83407	15fd0a58
33277	0	1.0	364.0	5.0	3.0	1321.0	18.0	36.0	19.0	267.0	0.0	8.0		3.0	5a9ed9b0	1cfdf714	ee2cbe77	dcb4101c	25c83c98	7e0ccccf	78dcd87f	5b392875	a73ee510	6cf08fb9	8aa7f20a	ded1bf61	706a14b0	0601d3b5	f107d273	da2c1a35	e5ba7672	e88ffc9d	645ae380	a458ea53	43631622		3a171ecb	c58ae382	cb079c2d	27960d04
88509	1	9.0	110.0	7.0	5.0	1.0	0.0	10.0	5.0	8.0	1.0	2.0		0.0	05db9164	cbafb605	b009d929	c7043c4b	25c83c98	fbad5c96	8379baa1	0b153874	a73ee510	3b08e48b	7579b566	3563ab62	8803181f	07d13a8f	d867f5df	b688c8cc	e5ba7672	08d65fe0	21ddcdc9	5840adea	2754aaf1		423fab69	3b183c5c	2bf691b1	caf3d9aa
90006	0		50.0	57.0	37.0	302.0		0.0	34.0	44.0		0.0		41.0	68fd1e64	4f25e98b	c3d9e931	10d2d424	25c83c98	13718bbd	a7709056	0b153874	a73ee510	eccb633a	c3e44774	c3e2c597	c278016c	1adce6ef	17d9b759	387ed3d1	1e88c74f	7ef5affa	af7c4727	b1252a9d	8700cf63		32c7478e	3fdb382b	e8b83407	49d68486
68717	0		-1.0	3.0		36031.0		0.0	4.0	62.0		0.0			05db9164	287130e0	ec818f35	631f812c	25c83c98		5732a3f8	37e4aa92	a73ee510	b26311e1	d70e2491	a7622c03	2b9f0754	07d13a8f	10040656	c5d6b482	d4bb7bd8	891589e7	21ddcdc9	a458ea53	aae7a2b7		32c7478e	3fdb382b	e8b83407	49d68486
96146	1	3.0	1.0	4.0	9.0	552.0	23.0	4.0	11.0	12.0	1.0	2.0		10.0	68fd1e64	38a947a1	55a2a6b1	c0d96a67	30903e74	fe6b92e5	1dac1752	0b153874	a73ee510	3b08e48b	aa566c09	f3be137d	a4857795	1adce6ef	6b4d7a3a	ac20c297	e5ba7672	341f23a1			e7f43ad4	c9d4222a	423fab69	874db5d2		
29018	1		30.0	13.0	18.0	31.0	820.0	2.0	24.0	510.0		1.0	0.0	13.0	05db9164	85af3139	d032c263	c18be181	25c83c98	fbad5c96	ac5d8d16	5b392875	a73ee510	f9065d00	0e4ebdac	dfbb09fb	779f824b	1adce6ef	ecd9dd20	84898b2a	8efede7f	d4328054			0014c32a		423fab69	3b183c5c		
18220	1		2.0	11.0		11329.0	354.0	2.0	1.0	271.0		1.0			05db9164	38a947a1	c0788a71	82a61820	25c83c98	7e0ccccf	50b436c9	64523cfa	a73ee510	b1ed2e73	a0a5e9d7	3f8aec46	ee79db7b	1adce6ef	fb2e22de	5306324f	e5ba7672	e96a7df2			0586873f		423fab69	cafb4e4d		
88754	0		262.0	11.0	1.0			0.0	2.0	1.0		0.0		1.0	68fd1e64	38a947a1	b542f5d0	06b1cf6e	25c83c98	7e0ccccf	970f01b2	0b153874	7cc72ec2	3b08e48b	36bccca0	89f7067a	80467802	b28479f6	4cff6ea3	6f4d535f	2005abd1	1ba38918			fec2ad5d		bcdee96c	0ff91809		
13608	1	1.0	1.0	2.0		624.0	126.0	140.0	6.0	83.0	1.0	11.0	0.0		05db9164	287130e0	6d289ec7	9dc67ccb	4cf72387	7e0ccccf	f54b0c69	0b153874	a73ee510	3044b0a2	c3ef34ee	a77dd765	d69427e9	07d13a8f	10040656	68d60a4e	3486227d	891589e7	44a71869	a458ea53	9323de8a		55dd3565	19f31d56	001f3601	84f0877c
51254	0	0.0	86.0	21.0	26.0	3042.0	385.0	11.0	28.0	382.0	0.0	1.0		123.0	75ac2fe6	38a947a1	9b3601f8	33924d0d	25c83c98	7e0ccccf	7a15bf06	6c41e35e	a73ee510	4cd9b343	1564a011	d4c84ff0	5e350f6e	b28479f6	17194aa4	07176cc3	e5ba7672	1f8f8372			766e473f		3a171ecb	b258af68		
31790	0	0.0	1.0		0.0	0.0	177.0	2.0	0.0	0.0	0.0	1.0		0.0	be589b51	38a947a1	61e48eb3	944a93eb	25c83c98	fbad5c96	12343fcc	361384ce	a73ee510	b883655e	9bcaeafe	6f536466	46f42a63	b28479f6	516195be	e95ae80f	3486227d	0ad1cc71			3370f16a		3a171ecb	20fd8193		
9047	0	0.0	51.0	98.0	7.0	1553.0		0.0	7.0	61.0	0.0	0.0		7.0	05db9164	8947f767	e200a84e	e4188c35	43b19349	7e0ccccf	f6ce794a	1f89b562	a73ee510	4adf420c	ab066900	6cae5a9d	5d4198ed	07d13a8f	2c14c412	6c9b0432	e5ba7672	bd17c3da	3a1e0f5a	b1252a9d	89a26962		32c7478e	3fdb382b	e8b83407	4e64b6da
13205	0	21.0	46.0	18.0	5.0	298.0	15.0	21.0	21.0	64.0	1.0	1.0		5.0	05db9164	4f25e98b	bcc90306	e45db0d7	25c83c98	13718bbd	6b34b7f2	0b153874	a73ee510	fcd76f02	5e4d7944	fe7419a5	ef2542c1	b28479f6	8ab5b746	06938d22	e5ba7672	7ef5affa	21ddcdc9	b1252a9d	ec8bb6aa		3a171ecb	3fdb382b	b9266ff0	49d68486
87833	0	2.0	21.0	44.0	17.0	1.0	17.0	2.0	17.0	17.0	1.0	1.0		17.0	68fd1e64	09e68b86	13a461bc	6c185ae2	25c83c98	7e0ccccf	cd175af1	0b153874	a73ee510	3b08e48b	ba395776	523e8b84	e2bab9cb	b28479f6	52baadf5	917c5b86	07c540c4	5aed7436	e51f040f	b1252a9d	a78ecbb3		3a171ecb	69e4f188	e8b83407	e001324a
52667	1	6.0	68.0	8.0	11.0	0.0	0.0	39.0	9.0	123.0	1.0	15.0	17.0	0.0	05db9164	287130e0	37102ed8	36fe83c1	25c83c98		282b88fc	5b392875	a73ee510	0f1a2599	ea26a3ee	34a2ebf1	0e5bc979	1adce6ef	310d155b	208d9c1d	8efede7f	891589e7	21ddcdc9	a458ea53	477e15f6		32c7478e	b3398ce3	b9266ff0	5048bd93
11280	1	5.0	38.0	40.0	6.0	2.0	4.0	56.0	11.0	84.0	1.0	9.0		4.0	05db9164	38a947a1	1c1af5f1	8a48d514	25c83c98	fbad5c96	36b21dc8	0b153874	a73ee510	451bd4e4	0f1fa8b8	454cf673	e4e9ce3a	07d13a8f	5ac40597	7e7474a2	e5ba7672	99d64e00			cc9c28a2		423fab69	426c92eb		
13447	0	0.0	256.0	13.0	0.0	5811.0	88.0	2.0	1.0	52.0	0.0	1.0		1.0	05db9164	e5fb1af3	3f0ffc77	4de28b82	25c83c98	7e0ccccf	06e43bba	0b153874	a73ee510	3b08e48b	2cae895d	f91fd7b0	78d8f465	07d13a8f	b5de5956	6d9ef2d1	e5ba7672	13145934	55dd3565	b1252a9d	02a01d3d		3a171ecb	1481ceb4	e8b83407	988b0775
64863	1		-1.0			25564.0	4.0	1.0	0.0	0.0		1.0			5a9ed9b0	38a947a1	9ed359d3	6d55873a	25c83c98		00f44282	0b153874	a73ee510	3b08e48b	5d1b7285	16a4a3a7	cb2e33ed	1adce6ef	bf927b8c	d4417406	d4bb7bd8	ad37dd3f			0460014d		be7c41b4	efc0a15e		
19469	1	3.0	23.0		8.0	0.0	7.0	3.0	8.0	8.0	1.0	1.0	0.0	0.0	05db9164	38d50e09			25c83c98	7e0ccccf	103c17bc	5b392875	a73ee510	6ffb4550	e6e0c2dc		e9332a03	b28479f6	42b3012c		07c540c4	582152eb	21ddcdc9	5840adea			3a171ecb		001f3601	56be3401
77694	1	10.0	0.0	14.0		457.0	49.0	10.0	2.0	1.0	1.0	1.0			05db9164	8947f767	85a1045e	7ccee479	25c83c98	7e0ccccf	afa309bd	1f89b562	a73ee510	b2d2f56a	77212bd7	11329f36	7203f04e	cfef1c29	95d8c83c	0c1bb936	e5ba7672	bd17c3da	74f2710c	a458ea53	a1535745		423fab69	396a8f90	010f6491	f15edf91
67472	0		298.0	30.0	3.0	2951.0		0.0	8.0	29.0		0.0		5.0	5bfa8ab5	39dfaa0d	15ec568d	e4d2c689	25c83c98	7e0ccccf	00583f05	5b392875	a73ee510	3b08e48b	a950f02e	eda1791b	f5b0cee8	07d13a8f	60fa10e5	5a69a261	776ce399	df4fffb7	21ddcdc9	5840adea	1041839a		32c7478e	5db093a7	010f6491	4e7af834
55671	1		7.0	3.0	3.0	443.0		0.0	3.0	3.0		0.0		3.0	7e5c2ff4	38a947a1	dc1726bb	08087ab3	25c83c98	3bf701e7	21f5b15a	0b153874	a73ee510	3b08e48b	a0a5e9d7	88abab80	ee79db7b	64c94865	a3e0b486	8e98024d	776ce399	2ebcb279			4aa405a1	ad3062eb	423fab69	12d17b0e		
54605	1	1.0	-1.0	3.0	1.0	911.0	5.0	49.0	6.0	26.0	1.0	10.0	0.0	5.0	05db9164	7f068eee	8562e872	19371580	25c83c98	7e0ccccf	e3b8f237	0b153874	a73ee510	aed3d80e	1aa6cf31	0d2050ab	3b03d76e	07d13a8f	54971505	f30e3eee	e5ba7672	6ef5c311			6f7a0237		32c7478e	fbe24bb0		
46105	1	1.0	2.0	6.0	2.0	8.0	9.0	1.0	2.0	2.0	1.0	1.0	0.0	2.0	05db9164	f0cf0024	619e87b2	cfc23926	384874ce	7e0ccccf	02914429	5b392875	a73ee510	575cd9b2	419d31d4	c0d8d575	08961fd0	1adce6ef	55dc357b	29a3715b	e5ba7672	b04e4670	21ddcdc9	a458ea53	e54f0804		423fab69	936da3dd	ea9a246c	27029e68
33101	0		14.0	1.0	1.0			0.0	1.0	1.0		0.0		1.0	05db9164	38a947a1	69085bd0	82a61820	25c83c98	fbad5c96	d0bdaa98	0b153874	7cc72ec2	3b08e48b	dd6fc8cb	ee11f1eb	ebd756bd	b28479f6	3fe8c1d0	b0f32bfe	2005abd1	e96a7df2			7279a3c5		32c7478e	cafb4e4d		
99825	1		-1.0			20403.0	15.0	2.0	0.0	0.0		1.0	0.0		8cf07265	09e68b86	ecd6b693	37718639	25c83c98		b87f4a4a	0b153874	a73ee510	a2cb676b	319687c9	5f1bf29f	62036f49	b28479f6	52baadf5	cae88632	e5ba7672	5aed7436	21ddcdc9	a458ea53	2d406926		32c7478e	a9a2ac1a	9b3e8820	3547c540
33475	1	0.0	0.0	2.0	12.0	609.0	201.0	13.0	11.0	581.0	0.0	2.0	0.0	60.0	05db9164	09e68b86	3f682480	0f500df3	25c83c98	7e0ccccf	9862df9c	0b153874	a73ee510	7d83f681	51ef0313	e5921cbb	e8f6ccfe	b28479f6	52baadf5	e2b8d80e	27c07bd6	5aed7436	9653bb65	a458ea53	1b314ad2	c9d4222a	32c7478e	3fdb382b	e8b83407	49d68486
20394	0	16.0	0.0	17.0	19.0	145.0	92.0	16.0	46.0	46.0	1.0	1.0		36.0	05db9164	7008ef6d			4cf72387	7e0ccccf	ff6b8352	1f89b562	a73ee510	66581c5b	15eced00		bd251a95	b28479f6	b685835f		e5ba7672	d1c83925					bcdee96c			
6545	0	12.0	999.0	11.0	0.0	0.0	0.0	14.0	7.0	598.0	1.0	2.0	0.0	0.0	5a9ed9b0	38a947a1	928d74fd	ef504d99	25c83c98	fbad5c96	6e895c0a	1f89b562	a73ee510	2b85a3f6	1bdc0607	4d44cddc	619a03e9	1adce6ef	008efb75	f7350c3d	3486227d	718ffb5e			01dfad2f		423fab69	65fa9c42		
46424	0		14.0	3.0	2.0	165811.0		0.0	0.0	25.0		0.0		2.0	05db9164	09e68b86	2e78f586	3f64057b	25c83c98	fe6b92e5	0536e816	37e4aa92	7cc72ec2	3b08e48b	b3bbdaaa	e1ad82e9	89334965	07d13a8f	36721ddc	da3a3f92	07c540c4	5aed7436	9653bb65	a458ea53	60e4f8b3	c9d4222a	3a171ecb	6933a1c9	e8b83407	f6f73d51
762	0	0.0	-1.0	5.0		7748.0	149.0	2.0	0.0	27.0	0.0	1.0			05db9164	58e67aaf	19684ffa	a077695a	25c83c98	fbad5c96	67b7679f	5b392875	a73ee510	4c85234d	16faa766	d15074a1	4422e246	051219e6	d83fb924	65425a08	07c540c4	c21c3e4c	cdc8f390	a458ea53	8eb40a1d		32c7478e	3fdb382b	9b3e8820	49d68486
55645	0	1.0	75.0	7.0	11.0	774.0	54.0	2.0	26.0	95.0	1.0	2.0		11.0	05db9164	1cfdf714	eb29354e	dfe0c979	25c83c98	7e0ccccf	7195046d	5b392875	a73ee510	4d0f5c58	4d8549da	6706ce51	51b97b8f	b28479f6	d345b1a0	72bb3f2c	e5ba7672	e88ffc9d	2e7e0472	b1252a9d	547c058f		bcdee96c	ed209d56	cb079c2d	ec6b0e7a
72859	1	6.0	0.0	4.0	5.0	568.0	5.0	33.0	6.0	119.0	1.0	5.0	6.0	5.0	05db9164	95e2d337	a6d252e5	e615f51d	4cf72387	6f6d9be8	468a0854	0b153874	a73ee510	3b08e48b	80fba0d2	44fea882	605bbc24	07d13a8f	4e505ea3	70a3b2b8	8efede7f	7b06fafe	21ddcdc9	b1252a9d	b003efe2		32c7478e	c0762e38	2bf691b1	40392c4c
35797	0		10.0	3.0	4.0	5980.0	546.0	2.0	27.0	60.0		2.0		13.0	5bfa8ab5	86d4fccc	b009d929	c7043c4b	43b19349	fbad5c96	ade953a9	062b5529	a73ee510	b118f931	29e4ad33	3563ab62	80467802	1adce6ef	b27dd6c7	b688c8cc	07c540c4	be645006	21ddcdc9	5840adea	2754aaf1		bcdee96c	3b183c5c	001f3601	aa86a675
61232	0		0.0			62472.0	169.0	0.0	29.0	147.0		0.0			5a9ed9b0	762b9a6f	9d43d741	78defc50	0942e0a7	fbad5c96	efdc98b7	0b153874	a73ee510	de544024	2271d551	ed1354ca	0092602c	07d13a8f	aa600b94	7556663d	3486227d	01890ebf			a56aa874	c0061c6d	be7c41b4	46e62289		
51071	0	3.0	9.0	2.0	15.0	552.0	82.0	3.0	36.0	213.0	1.0	1.0		15.0	5bfa8ab5	8947f767	cc4d75a7	68c88345	25c83c98	7e0ccccf	753aa291	0b153874	a73ee510	7cfcb35e	d20ffd8f	97ff6a3b	6619af2b	07d13a8f	2c14c412	29880aaf	e5ba7672	bd17c3da	a153cea2	b1252a9d	292079e5		3a171ecb	58e38a64	e8b83407	70451962
60070	1	0.0	2.0	2.0	1.0	1781.0	30.0	4.0	12.0	30.0	0.0	1.0		1.0	05db9164	09e68b86	d36eb204	aaf8d6ce	25c83c98		82cfb145	5b392875	a73ee510	3b08e48b	3f31bb3e	78d1479e	c6378246	1adce6ef	dbc5e126	eaf5805f	07c540c4	5aed7436	ef4a5439	a458ea53	80ee89d4		32c7478e	1e21d966	e8b83407	7831f8e9
58176	0		40.0	4.0	1.0	4340.0		0.0	1.0	9.0		0.0		1.0	05db9164	39dfaa0d	1adc7742	3bc43aaf	25c83c98	fbad5c96	7acae6b9	0b153874	a73ee510	34ae4e8c	2872a4bd	7ddda62f	f8320f48	07d13a8f	60fa10e5	fe29a868	1e88c74f	df4fffb7	21ddcdc9	5840adea	0aa1048f	ad3062eb	3a171ecb	37cc789e	010f6491	c986348f
22834	1	26.0	890.0	4.0	11.0	23.0	3.0	44.0	2.0	112.0	1.0	5.0		2.0	05db9164	2a69d406	ec02742d	13508380	43b19349	7e0ccccf	95667a0f	0b153874	a73ee510	60dca7a3	6f8fd7e5	c5b1dffc	7aab7990	07d13a8f	3b2d8705	2219f7a3	8efede7f	642f2610	55dd3565	b1252a9d	1d07552b		423fab69	45ab94c8	2bf691b1	c84c4aec
62090	0		-1.0	144.0	2.0	1735.0	43.0	4.0	2.0	13.0		2.0		2.0	68fd1e64	80e26c9b	ef48b901	85dd697c	4cf72387		d5c1e844	0b153874	a73ee510	3b08e48b	5e183c58	63768fde	1eb0f8f0	1adce6ef	0f942372	da441c7e	e5ba7672	005c6740	21ddcdc9	5840adea	30ef505b		3a171ecb	1793a828	e8b83407	9904c656
36374	0		1303.0		12.0	13406.0	36.0	9.0	12.0	60.0		2.0		12.0	05db9164	2c16a946	59de90c8	9e2401c7	b0530c50	fe6b92e5	5fbd9170	5b392875	a73ee510	27bab03d	2bcfb78f	13859eb7	e6fc496d	b28479f6	3628a186	e0823772	e5ba7672	e4ca448c			f27b638d		32c7478e	9117a34a		
93314	0		180.0	148.0		14088.0			0.0						8cf07265	38d50e09			25c83c98	7e0ccccf	9c8ed289	5b392875	a73ee510	233e3a0c	a7b606c4		eae197fd	b28479f6	42b3012c		d4bb7bd8	582152eb	21ddcdc9	5840adea			3a171ecb		001f3601	56be3401
56993	0	1.0	1.0	2.0	10.0	0.0	3.0	3.0	9.0	161.0	1.0	2.0		3.0	9a89b36c	38d50e09	b0ea2ce2	bad619ba	4cf72387	7e0ccccf	def4a4d4	0b153874	a73ee510	0c70a731	4ba74619	9e2687e4	879fa878	b28479f6	42b3012c	50c94d93	07c540c4	582152eb	21ddcdc9	5840adea	9786cabb		423fab69	0fe4b530	001f3601	aa5f0a15
21556	0	9.0	1.0	3.0	10.0	12.0	0.0	16.0	9.0	147.0	1.0	2.0		0.0	5bfa8ab5	c44e8a72	936fad8f	a69531fd	25c83c98	fe6b92e5	56c3bcdd	0b153874	a73ee510	3b08e48b	70d4d706	4d53f213	b6a6a31e	07d13a8f	b88d2fea	88e47822	3486227d	456d734d	a9084bcd	b1252a9d	ab64b59a		32c7478e	e5863760	724b04da	0641d87f
28779	0	0.0	4.0	15.0	15.0	6045.0			15.0		0.0			15.0	05db9164	08d6d899	9143c832	f56b7dd5	25c83c98	7e0ccccf	3c2f46ec	1f89b562	a73ee510	0b9a3f2d	d2676d80	ae1bb660	c8cde1ed	07d13a8f	41f10449	bad5ee18	d4bb7bd8	698d1c68			0429f84b		423fab69	c0d61a5c		
72751	0	10.0	2.0	14.0	12.0	731.0	12.0	12.0	9.0	86.0	2.0	3.0	0.0	12.0	68fd1e64	c8687797	bb24e1a0	a7ad003e	25c83c98		361fe71f	37e4aa92	a73ee510	9dcd3e9a	7ca01a9d	16fe68fd	97d749c9	07d13a8f	5db1ef75	51621c07	e5ba7672	a7e06874	21ddcdc9	5840adea	3d0a1cd6		32c7478e	87f61a7d	010f6491	891dabaf
97050	1	6.0	269.0	1.0	0.0	43.0	2.0	13.0	0.0	1.0	1.0	5.0	0.0	0.0	8cf07265	b961056b	02b32b98	0cd9d1eb	4cf72387	fe6b92e5	6362d73a	5b392875	a73ee510	d7d74bfd	ba0f9e8a	d4439b3f	4e4dd817	b28479f6	7eaf5074	fd90abe9	e5ba7672	5742e45c			a69cb007		32c7478e	71292dbb		
69675	0		1.0	1.0	1.0	1402.0	195.0	3.0	15.0	131.0		1.0		1.0	5a9ed9b0	09e68b86	6848248d	b1589d73	4cf72387		3d63f4e6	5b392875	a73ee510	d4eae210	af6a4ffc	ba4e95ae	2a1579a2	07d13a8f	36721ddc	7dc2bb8f	e5ba7672	5aed7436	3ca7b277	a458ea53	5114209e		32c7478e	3fdb382b	e8b83407	49d68486
52490	0	14.0	362.0	90.0	9.0	148.0	45.0	52.0	27.0	252.0	1.0	8.0	0.0	25.0	68fd1e64	421b43cd	631e54d9	29998ed1	4cf72387	fe6b92e5	3b4b3e32	0b153874	a73ee510	f44783ba	26a64614	6aaba33c	51351dd6	b28479f6	e1ac77f7	b041b04a	3486227d	2804effd			723b4dfd		bcdee96c	b34f3128		
43813	0	0.0	181.0	80.0	10.0	3324.0	301.0	10.0	32.0	432.0	0.0	3.0	0.0	30.0	8cf07265	421b43cd	0c249ab3	29998ed1	4cf72387	7e0ccccf	0c0c2a5d	5b392875	a73ee510	b7003483	f2a5d7d2	6aaba33c	a3b89afc	b28479f6	e1ac77f7	b041b04a	e5ba7672	2804effd			723b4dfd	ad3062eb	32c7478e	b34f3128		
64026	0	0.0	0.0	33.0	18.0	5883.0	581.0	2.0	12.0	243.0	0.0	1.0		26.0	5a9ed9b0	ef69887a	d4f32f4e	1ac60e6a	25c83c98	7e0ccccf	bef3bee5	0b153874	a73ee510	aa91245c	b4bb4248	234f825d	3eb2f9dc	1adce6ef	9a0b5832	99d07cb8	07c540c4	4bcc9449	abfaf938	b1252a9d	e9df034c		32c7478e	3fdb382b	e8b83407	49d68486
5879	1	7.0	11.0	1.0	1.0	7.0	2.0	84.0	1.0	116.0	2.0	11.0	0.0	1.0	05db9164	38a947a1	319d596f	36321107	25c83c98	7e0ccccf	cee7e902	0b153874	a73ee510	79041558	30b2a438	8fdef4dc	aebdb575	07d13a8f	b3de59db	f70b4926	e5ba7672	0ad1cc71			4a83c044		32c7478e	11d24d08		
53707	0	0.0	986.0	2.0	0.0	24914.0	496.0	3.0	5.0	287.0	0.0	1.0		3.0	8cf07265	028bd518	77f2f2e5	d16679b9	384874ce	7e0ccccf	f2775c24	0b153874	a73ee510	6a39d150	50578e76	9f32b866	031ce614	1adce6ef	83d46128	31ca40b6	07c540c4	2a40f0da			dfcfc3fa		423fab69	aee52b6f		
24049	0		18.0	21.0	1.0	2.0		0.0	1.0	8.0		0.0		1.0	05db9164	207b2d81	c804b8dd	c5ea822b	25c83c98	fbad5c96	315c76f3	0b153874	a73ee510	3b08e48b	e51ddf94	79560450	3516f6e6	64c94865	bda24cf5	e3469046	776ce399	157482f0	21ddcdc9	b1252a9d	e2e82c3c		3a171ecb	32ebc486	001f3601	e539c901
15079	0	9.0	1.0	219.0	8.0	10.0	8.0	27.0	48.0	180.0	1.0	3.0		8.0	68fd1e64	8947f767	6f6cdf1c	2106cad5	4cf72387	7e0ccccf	95402f9a	0b153874	a73ee510	fa7d0797	46febd4d	c07fefdc	949ea585	b28479f6	a473257f	5bfb82fe	e5ba7672	bd17c3da	21ddcdc9	a458ea53	8d1f6da9		32c7478e	b94bd0ee	010f6491	0dd4407a
29500	1		257.0	1.0		34849.0	273.0	2.0	0.0	88.0		0.0			05db9164	287130e0	c30edd5f	c217c74d	4cf72387	fe6b92e5	885a157e	5b392875	a73ee510	967857d1	e469acef	3fae44df	849a0a56	1adce6ef	310d155b	9fb55490	e5ba7672	891589e7	69ff7363	5840adea	c0b52f04		3a171ecb	e5ed7da2	ea9a246c	6797655d
