	label	I_1	I_2	I_3	I_4	I_5	I_6	I_7	I_8	I_9	I_10	I_11	I_12	I_13	C_1	C_2	C_3	C_4	C_5	C_6	C_7	C_8	C_9	C_10	C_11	C_12	C_13	C_14	C_15	C_16	C_17	C_18	C_19	C_20	C_21	C_22	C_23	C_24	C_25	C_26
157	1	6.0	1249.0	4.0	0.0	43.0	3.0	22.0	1.0	23.0	1.0	3.0		0.0	05db9164	403ea497	2cbec47f	3e2bfbda	25c83c98	7e0ccccf	124131fa	0b153874	a73ee510	4c89c3af	9ba53fcc	21a23bfe	42156eb4	b28479f6	91f74a64	587267a3	e5ba7672	a78bd508	21ddcdc9	a458ea53	c2a93b37	c9d4222a	3a171ecb	1793a828	e8b83407	2fede552
174	0	0.0	0.0	2.0	1.0	11613.0	169.0	4.0	1.0	85.0	0.0	2.0		1.0	5bfa8ab5	9819deea	d4753104	f922efad	30903e74	13718bbd	80f9f5dc	8bedcc53	a73ee510	f26b7f57	6944f67f	b99ddbc8	57d7b6a5	b28479f6	1150f5ed	87acb535	e5ba7672	7e32f7a4			a4b7004c		32c7478e	b34f3128		
186	1	82.0	-1.0			1022.0	0.0	137.0	4.0	21.0	1.0	3.0			8cf07265	efb7db0e	db44bc96	5b392af8	25c83c98	7e0ccccf	b72ec13d	37e4aa92	a73ee510	47bab3cc	3547565f	a7ee0769	12880350	b28479f6	5ab7247d	15469308	e5ba7672	a863ac26			31c11f6b		bcdee96c	abe3a684		
205	0	0.0	1.0	7.0	0.0	3587.0	4.0	35.0	2.0	10.0	0.0	8.0	0.0	1.0	05db9164	404660bb	f1397040	09003f7b	25c83c98	7e0ccccf	1c86e0eb	c8ddd494	a73ee510	da87807c	755e4a50	0cdb9a18	5978055e	07d13a8f	633f1661	82708081	e5ba7672	4b17f8a2	21ddcdc9	5840adea	4c14738f		32c7478e	a86c0565	f0f449dd	984e0db0
208	1	16.0	2.0	3.0	2.0	1.0	1.0	242.0	25.0	1127.0	3.0	24.0		1.0	05db9164	1cfdf714	0b0877c9	44937789	25c83c98	7e0ccccf	7195046d	f504a6f4	a73ee510	3d12126c	4d8549da	2d1d3a00	51b97b8f	1adce6ef	f3002fbd	ca101104	e5ba7672	e88ffc9d	5b885066	a458ea53	df0fc029		bcdee96c	d1736fdc	e8b83407	8b3aeb32
211	1		-1.0			3123.0	22.0	48.0	0.0	32.0		5.0	1.0		68fd1e64	38a947a1	6aa3e730	6a14f9b9	25c83c98	fe6b92e5	1bd5e279	0b153874	a73ee510	3b08e48b	b7bb9e4d	558688d0	c2d489b5	07d13a8f	04318a63	f8b34416	27c07bd6	e5f8f18f			f3ddd519		32c7478e	b34f3128		
220	0		4.0	6.0	2.0	9205.0	64.0	26.0	6.0	242.0		5.0	0.0	2.0	b455c6d7	bce95927	edde3156	13508380	4cf72387	7e0ccccf	2903ead3	0b153874	a73ee510	13af20e5	a0a5e9d7	8cfb7a5a	ee79db7b	07d13a8f	fec218c0	cc19f667	27c07bd6	04d863d5	55dd3565	b1252a9d	3535ae60		423fab69	45ab94c8	e8b83407	c84c4aec
235	0	0.0	1.0	51.0	11.0	20692.0	1645.0	3.0	21.0	1580.0	0.0	1.0		11.0	87552397	09e68b86	d3b321f6	0327824a	4cf72387	7e0ccccf	197b4575	51d76abe	a73ee510	6c47047a	24f22538	6f697ab7	e40e52ae	07d13a8f	36721ddc	e7287ff1	8efede7f	5aed7436	21ddcdc9	a458ea53	86dec00a		3a171ecb	c62cc6c2	e8b83407	33358f02
238	0	2.0	2649.0		1.0	319.0	9.0	3.0	23.0	27.0	2.0	3.0		1.0	68fd1e64	4c2bc594	d032c263	c18be181	25c83c98	fe6b92e5	e56a4862	0b153874	a73ee510	3b08e48b	5e183c58	dfbb09fb	1eb0f8f0	8ceecbc8	7ac43a46	84898b2a	07c540c4	bc48b783			0014c32a	c9d4222a	55dd3565	3b183c5c		
248	0	1.0	190.0			1166.0	4.0	14.0	4.0	64.0	0.0	5.0			f473b8dc	9a82ab91	d032c263	c18be181	384874ce	7e0ccccf	9f525672	5b392875	a73ee510	643b1ea5	843d8639	dfbb09fb	9cab1003	1adce6ef	83d11398	84898b2a	e5ba7672	004fdf10			0014c32a		423fab69	3b183c5c		
254	0		0.0	31.0	2.0	41016.0		0.0	9.0	17.0		0.0		8.0	05db9164	38a947a1			25c83c98	3bf701e7	49042125	062b5529	7cc72ec2	4624c4e8	ba1ff80a		b95f83fa	b28479f6	0cfbc5df		1e88c74f	be457d6e					bcdee96c			
267	0	10.0	182.0	35.0	33.0	0.0	0.0	15.0	37.0	46.0	1.0	4.0	0.0	0.0	05db9164	421b43cd	a5b8fe05	29998ed1	43b19349	fbad5c96	cee47266	1f89b562	a73ee510	14781fa9	87fe3e10	6aaba33c	3bd6c21d	b28479f6	e1ac77f7	b041b04a	e5ba7672	2804effd			723b4dfd	ad3062eb	3a171ecb	b34f3128		
268	0		2242.0	13.0	7.0	11786.0	63.0	29.0	13.0	87.0		1.0		13.0	be589b51	4c2bc594	d032c263	c18be181	25c83c98	7e0ccccf	7227c706	1f89b562	a73ee510	305a0646	9625b211	dfbb09fb	dccbd94b	8ceecbc8	7ac43a46	84898b2a	e5ba7672	bc48b783			0014c32a	ad3062eb	55dd3565	3b183c5c		
273	0	12.0	10.0	3.0	1.0	60.0	8.0	12.0	13.0	13.0	1.0	1.0		3.0	b455c6d7	38a947a1	8962afa9	28625509	25c83c98	7e0ccccf	c6ad90de	5b392875	a73ee510	6a69ea7f	371dae82	662d25fe	18fc2b1e	07d13a8f	022e018a	2dd4e74f	e5ba7672	f5508183			c5cea7f6		32c7478e	38255568		
303	0	2.0	0.0	22.0	2.0	797.0	34.0	6.0	27.0	132.0	1.0	2.0		2.0	05db9164	09e68b86	0fa27f12	fc649927	25c83c98	fe6b92e5	85f287b3	37e4aa92	a73ee510	39cda501	7c53dc69	3aedb2ef	4fd35e8f	07d13a8f	36721ddc	96426867	e5ba7672	5aed7436	75916440	a458ea53	3d3c217e	c9d4222a	423fab69	b6175649	e8b83407	818b11e3
314	0	0.0	0.0	20.0	20.0	1441.0	30.0	7.0	31.0	30.0	0.0	1.0		22.0	68fd1e64	f0cf0024	6f67f7e5	41274cd7	25c83c98	7e0ccccf	68e35846	5b392875	a73ee510	1ba89ed7	bfd3f296	623049e6	a5cf8381	b28479f6	e6c5b5cd	c92f3b61	e5ba7672	b04e4670	21ddcdc9	5840adea	60f6221e	c9d4222a	bcdee96c	43f13e8b	ea9a246c	731c3655
320	0		62.0	18.0	6.0	90.0		0.0	6.0	6.0		0.0		6.0	05db9164	80e26c9b	4d88f82c	169ffff5	43b19349		197b4575	0b153874	a73ee510	6c47047a	48876b80	bcce6b6c	e40e52ae	07d13a8f	02319a52	f294bed7	d4bb7bd8	1f9656b8	21ddcdc9	b1252a9d	602ce342		3a171ecb	1793a828	e8b83407	70b6702c
339	0	3.0	0.0	110.0	7.0	162.0	44.0	4.0	47.0	109.0	1.0	2.0		44.0	be589b51	58e67aaf	06ec8bb9	b931030b	25c83c98	7e0ccccf	a870a74a	0b153874	a73ee510	e058d4a3	17586bd8	1bdd5433	4c9ff09f	07d13a8f	10935a85	755f8311	07c540c4	c21c3e4c	c85b2f47	b1252a9d	565b9e6e		423fab69	3fdb382b	9b3e8820	49d68486
362	0		0.0	47.0		110220.0		0.0	3.0	41.0		0.0			05db9164	58e67aaf	0f3c25dd	4ebf84f3	4cf72387	7e0ccccf	17136be1	51d76abe	7cc72ec2	739ff196	7373475d	21895686	cfbfce5c	1adce6ef	d002b6d9	820d735d	e5ba7672	c21c3e4c	21ddcdc9	b1252a9d	2de3ac85		bcdee96c	69e4f188	e8b83407	e001324a
377	0	0.0	-1.0	4.0		1981.0	14.0	1.0	0.0	1.0	0.0	1.0			68fd1e64	80e26c9b	5f169e93	30f831be	4cf72387		197b4575	0b153874	a73ee510	6c47047a	606866a9	9a6d5824	e40e52ae	b28479f6	4c1df281	8ebd7aac	d4bb7bd8	f54016b9	21ddcdc9	a458ea53	237b756b		3a171ecb	c3a031e2	e8b83407	9a304914
381	0		18.0		4.0	3070.0		0.0	0.0	62.0		0.0		4.0	05db9164	e112a9de	2a7fa4bc	22504558	4cf72387	fe6b92e5	5417eef9	0b153874	a73ee510	60cfb358	0ced815c	252162ec	fac4c83d	1adce6ef	4267a81c	776f5665	1e88c74f	3dde2dc8			5c7c443c		32c7478e	8f079aa5		
391	0	1.0	-1.0			799.0	98.0	2.0	23.0	118.0	1.0	2.0			05db9164	4c2bc594	d032c263	c18be181	384874ce	fbad5c96	f1ff45d6	0b153874	a73ee510	9a1250bd	acc758fc	dfbb09fb	9bbdb8bd	8ceecbc8	7ac43a46	84898b2a	07c540c4	bc48b783			0014c32a		3a171ecb	3b183c5c		
397	1	4.0	44.0	1.0	4.0	1.0	2.0	10.0	14.0	47.0	1.0	3.0	11.0	1.0	68fd1e64	270cc1b8	6428353e	f922efad	25c83c98	7e0ccccf	468a0854	0b153874	a73ee510	3b08e48b	a60de4e5	acc4688f	605bbc24	b28479f6	5c4a968b	e2e2fcd9	8efede7f	86b4c7aa			71d4501c	ad3062eb	32c7478e	b34f3128		
402	0		0.0			4649.0	2.0	2.0	1.0	2.0		2.0			05db9164	bdaedcf5			b2241560		b9c51fff	1f89b562	a73ee510	fbbf2c95	7d4bba07		2fad1153	b28479f6	8af1dd15		07c540c4	7d461236					32c7478e			
406	0		1.0		1.0	19480.0	265.0	4.0	7.0	269.0		2.0	0.0	1.0	05db9164	9819deea	1ce5c883	f922efad	4cf72387	fe6b92e5	91282309	0b153874	7cc72ec2	dcbc7c2b	9e511730	b99ddbc8	04e4a7e0	b28479f6	1150f5ed	87acb535	3486227d	7e32f7a4			a4b7004c		3a171ecb	b34f3128		
429	1		21.0	1.0	2.0	41.0		0.0	2.0	2.0		0.0		2.0	241546e0	38a947a1	2260448d	2192038e	4cf72387	7e0ccccf	cc5ed2f1	0b153874	a73ee510	3b08e48b	20bbee29	f7cbe917	9f16a973	b28479f6	ab07a5b8	0c6b4ad6	776ce399	d5d1ae1c			f6e3bd9c	ad3062eb	32c7478e	9e07eb4a		
442	0	2.0	2.0	5.0	12.0	27.0	10.0	2.0	33.0	33.0	2.0	2.0		10.0	b455c6d7	80e26c9b	2af77050	ddf693c5	4cf72387	7e0ccccf	f1ff45d6	1f89b562	a73ee510	9a1250bd	acc758fc	bbb90142	9bbdb8bd	1adce6ef	8ba8b39a	f9b807ca	07c540c4	f54016b9	21ddcdc9	a458ea53	33bcdeb4		423fab69	b59ef8e3	e8b83407	9f2bd298
450	0	2.0	106.0	18.0	18.0	904.0	31.0	10.0	22.0	69.0	1.0	4.0		18.0	05db9164	38a947a1	d46d4eab	35ccb512	25c83c98		0dedf29f	0b153874	a73ee510	e034d733	b642fddf	c5ede16c	dc90535b	f7c1b33f	9d32778b	b43cd748	e5ba7672	ec4c68e1			388ea978		32c7478e	33642e3c		
466	0	1.0	92.0	3.0	2.0	33.0	2.0	1.0	2.0	2.0	1.0	1.0		2.0	05db9164	80e26c9b	e399972d	b2e9811a	25c83c98	fe6b92e5	6772d022	0b153874	a73ee510	213fd432	e0c3cae0	972f89e4	e8df3343	b28479f6	4c1df281	9c5a0355	d4bb7bd8	f54016b9	21ddcdc9	b1252a9d	1afa9347	78e2e389	3a171ecb	1793a828	e8b83407	86e082c8
475	0	0.0	-1.0	1.0	18.0	12229.0	780.0	2.0	39.0	316.0	0.0	1.0		18.0	68fd1e64	d833535f	77f2f2e5	d16679b9	4cf72387	fe6b92e5	dc7659bd	5b392875	a73ee510	b883655e	e51ddf94	9f32b866	3516f6e6	b28479f6	a66dcf27	31ca40b6	07c540c4	7b49e3d2			dfcfc3fa		3a171ecb	aee52b6f		
477	1	0.0	21.0			13847.0	1461.0	1.0	19.0	186.0	0.0	1.0			241546e0	d833535f	77f2f2e5	d16679b9	43b19349	fe6b92e5	fcf2aea6	0b153874	a73ee510	b4474f41	0d5c2942	9f32b866	66f2d604	07d13a8f	943169c2	31ca40b6	e5ba7672	281769c2			dfcfc3fa		32c7478e	aee52b6f		
478	0	20.0	-1.0	1.0	2.0	2.0	2.0	20.0	2.0	2.0	1.0	1.0		2.0	68fd1e64	854a10a0	39fc1a9d	b2a9214d	25c83c98	13718bbd	a4bbd4f4	5b392875	a73ee510	3b08e48b	8d5ad79c	1c51c136	4809d853	cfef1c29	99e7d13a	ccf4d83d	e5ba7672	e3d9ff6e	21ddcdc9	5840adea	361f74c1		93bad2c0	6bdf991d	e8b83407	61e54666
480	0	0.0	8.0	23.0	11.0	1475.0	32.0	2.0	18.0	130.0	0.0	2.0		12.0	05db9164	9bf4fe35	c2b008c5	e31f97bb	43b19349	fbad5c96	928efe34	5b392875	a73ee510	fa7d0797	19de763a	e657c595	f948ca5d	1adce6ef	884478a4	0d7e5968	e5ba7672	5de94169	21ddcdc9	b1252a9d	2c613179	ad3062eb	32c7478e	8eb162c5	f0f449dd	b4e0464b
481	0		241.0	13.0	12.0	502.0		0.0	16.0	88.0		0.0		12.0	05db9164	bc84a2bc	16c47b7d	dc56a6c8	25c83c98	fbad5c96	2b195774	5b392875	a73ee510	3b08e48b	a9f02987	aa910cce	0c639b84	07d13a8f	131566f7	a0613853	1e88c74f	d632055f	21ddcdc9	b1252a9d	053a45ab		32c7478e	becdd73c	001f3601	aa5f0a15
489	1	0.0	0.0	15.0	10.0	1491.0	151.0	10.0	31.0	205.0	0.0	4.0	7.0	10.0	05db9164	95e2d337	0a1435c1	bdcfffba	4cf72387	7e0ccccf	468a0854	1f89b562	a73ee510	3b08e48b	a60de4e5	5a276398	605bbc24	b28479f6	c57dc31f	4da40ea2	8efede7f	e1b6ea80	21ddcdc9	5840adea	290c14f6		32c7478e	ded4aac9	2bf691b1	bdf46dce
504	0	45.0	0.0	37.0	53.0	131.0	212.0	45.0	47.0	53.0	1.0	1.0		53.0	05db9164	207b2d81	239b957d	d50f8f77	25c83c98		0c41b6a1	0b153874	a73ee510	0c70a731	4ba74619	ae9cdcd4	879fa878	07d13a8f	f3c64936	85520cc5	e5ba7672	f724634a	21ddcdc9	a458ea53	85cc3ff1		423fab69	610a186d	001f3601	13843d40
506	0		0.0	3.0	9.0	41555.0	279.0	0.0	11.0	161.0		0.0		9.0	05db9164	0a519c5c	ad4b77ff	d16679b9	25c83c98	fe6b92e5	7a019822	0b153874	a73ee510	3b08e48b	c012107d	a2f4e8b5	c8dca410	1adce6ef	123b2f29	89052618	07c540c4	2efa89c6			d4703ebd	ad3062eb	be7c41b4	aee52b6f		
510	1	1.0	1.0	4.0	3.0	378.0	12.0	27.0	28.0	765.0	1.0	14.0		10.0	05db9164	89ddfee8	8411af70	2201c6a5	25c83c98	fbad5c96	a097ff18	0b153874	a73ee510	b5f7cd48	3407cf7b	71322398	f0fe287d	051219e6	d5223973	35cb8a21	3486227d	5bb2ec8e	21ddcdc9	a458ea53	262b3f59		3a171ecb	2a81a5b7	f0f449dd	20ee8133
521	0		0.0	1.0		8694.0	61.0	1.0	1.0	34.0		1.0			05db9164	09e68b86	46070ce6	17615fcd	25c83c98	fbad5c96	f14f1abf	0b153874	a73ee510	d7c62471	7b5deffb	d0744e21	269889be	f862f261	1dca7862	7149576b	d4bb7bd8	5aed7436	1d1eb838	a458ea53	ef4a560c		32c7478e	f556f019	724b04da	fe7d4d4a
554	0		13.0	2.0	3.0	7912.0	325.0	9.0	6.0	94.0		3.0		3.0	ae82ea21	38a947a1	dcf6998a	f5e5abf0	25c83c98	7e0ccccf	543f351f	0b153874	a73ee510	3b08e48b	be8a7bc2	6d15afba	7d1f1fa0	1adce6ef	8f9f2a69	ba44f41c	e5ba7672	54bc392c			9addbb84		3a171ecb	7100b65c		
576	1	0.0	-1.0			1671.0	2.0	1.0	0.0	2.0	0.0	1.0	0.0		5a9ed9b0	e6203a55	95c48c52	30b862e7	25c83c98	7e0ccccf	f98606c6	0b153874	a73ee510	3b08e48b	6d182692	f0d5cc59	4730fb52	07d13a8f	68909f00	e9194f3c	3486227d	8ecf282f			cb105f80	ad3062eb	3a171ecb	16bb3de8		
588	0		3.0	2.0	26.0	12025.0		0.0	44.0	26.0		0.0		26.0	9a89b36c	d833535f	77f2f2e5	d16679b9	25c83c98	7e0ccccf	ade953a9	51d76abe	a73ee510	0eca1729	29e4ad33	9f32b866	80467802	07d13a8f	2e7bc615	31ca40b6	e5ba7672	7b49e3d2			dfcfc3fa		32c7478e	aee52b6f		
590	0		-1.0					0.0	0.0	0.0		0.0			8cf07265	d833535f	ad4b77ff	d16679b9	4cf72387	13718bbd	e4912d2c	66f29b89	7cc72ec2	3b08e48b	2df79247	a2f4e8b5	8c8f2bfd	b28479f6	a733d362	89052618	2005abd1	281769c2			d4703ebd		be7c41b4	aee52b6f		
593	0		1266.0	5.0	0.0	21585.0	1010.0	3.0	3.0	198.0		1.0		2.0	05db9164	421b43cd	5b245ebb	29998ed1	25c83c98	fbad5c96	b77d7b90	0b153874	a73ee510	4549ea1f	8d689bd2	6aaba33c	81621307	b28479f6	2d0bb053	b041b04a	07c540c4	2804effd			723b4dfd		3a171ecb	b34f3128		
595	0	0.0	1.0	8.0	4.0	1504.0	31.0	18.0	14.0	645.0	0.0	4.0		4.0	68fd1e64	8947f767	05cb832c	530550ae	25c83c98	7e0ccccf	f65f9606	0b153874	a73ee510	3b08e48b	6c78773b	7f04da19	9ff6dbed	1adce6ef	ba8b8b16	297887bf	e5ba7672	bd17c3da	8eca41bf	a458ea53	99e61dc6		bcdee96c	5a4adb7d	010f6491	8b781ed5
598	0	3.0	2711.0	17.0	0.0	4.0	0.0	3.0	0.0	0.0	1.0	1.0		0.0	05db9164	38a947a1	9a13b697	46fde708	25c83c98	7e0ccccf	67b7679f	0b153874	a73ee510	f652bdf5	16faa766	81372005	4422e246	b28479f6	5b5db834	33d90c69	07c540c4	718ffb5e			61a9039a		32c7478e	71157db1		
600	1		-1.0	76.0	3.0	14459.0	400.0	2.0	11.0	345.0		2.0		3.0	68fd1e64	95e2d337	cb96901b	ebc42d91	25c83c98	7e0ccccf	27cf2f99	5b392875	a73ee510	8d45c464	bdb9b731	cf681365	2173aeb5	07d13a8f	4e505ea3	12daa519	07c540c4	7b06fafe	21ddcdc9	5840adea	a921d7b8	ad3062eb	c7dc6720	1b256e61	b9266ff0	3ff1af9e
625	0	3.0	1128.0	5.0	1.0	31.0	1.0	11.0	3.0	3.0	2.0	6.0	0.0	1.0	05db9164	8f5b4275	b009d929	c7043c4b	25c83c98	fe6b92e5	ec3a7885	0b153874	a73ee510	4b4670a5	529e8447	3563ab62	50a56f08	07d13a8f	edb12304	b688c8cc	e5ba7672	65c9624a	21ddcdc9	5840adea	2754aaf1		3a171ecb	3b183c5c	e8b83407	a9a5cd4f
641	0		29.0	9.0	4.0	8678.0	145.0	1.0	9.0	38.0		1.0		4.0	9ac48ebf	333137d9	9dd3c4fc	a09fab49	25c83c98		8271e3c6	0b153874	a73ee510	e6cfaf87	744161b3	3c5900b5	474aef6e	07d13a8f	6cfa4ac6	0decd005	d4bb7bd8	c61e82d7	21ddcdc9	b1252a9d	7633c7c8		32c7478e	17f458f7	001f3601	71236095
670	0		60.0	1.0	1.0	145.0	74.0	4.0	1.0	43.0		3.0		1.0	05db9164	68aede49	54721f56	23b840ab	25c83c98	fe6b92e5	38eb9cf4	0b153874	a73ee510	2462946f	7f8ffe57	2ef3d66c	46f42a63	b28479f6	5c595008	d2e4c63a	e5ba7672	262c8681			280d9014		32c7478e	a1a626a7		
676	1		71.0		2.0	5011.0	3.0	33.0	2.0	50.0		8.0		2.0	05db9164	8e465f4d	45dd8f3e	9ec95656	384874ce	fbad5c96	3598a741	5b392875	a73ee510	a9dd3a26	1d351a39	eeec5017	90a568bc	64c94865	9810119d	f128e499	e5ba7672	0c425168			d624c69d		423fab69	dc0c0119		
